 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
145.555 O1   30  15  -0.03063  -0.02326     0.04310  -0.06421
145.555 O1   16  16   0.11580  -0.15094    -0.00000  -0.02365
145.555 O1   17  16  -0.02343  -0.16176    -0.20106  -0.03356
145.555 O1   18  16   0.18599  -0.09439    -0.17793  -0.00420
145.555 O1   19  16   0.17306   0.17048     0.10973   0.08671
145.555 O1   20  16  -0.02400   0.06433     0.10090  -0.00567
145.555 O1   21  16  -0.11324   0.05316    -0.08517  -0.05276
145.555 O1   22  16  -0.01552  -0.00194     0.07236  -0.21428
145.555 O1   23  16   0.13552   0.03752    -0.07373  -0.07886
145.555 O1   24  16   0.25295  -0.12553    -0.12396   0.00487
145.555 O1   25  16   0.05956  -0.03989    -0.00773  -0.01567
145.555 O1   26  16   0.02758   0.03862     0.05794  -0.11708
145.555 O1   27  16   0.11272   0.08571    -0.06690  -0.08547
145.555 O1   28  16   0.04098  -0.03396    -0.04287   0.01077
145.555 O1   29  16   0.02061  -0.01790     0.06736  -0.04052
145.555 O1   30  16   0.06333  -0.02377    -0.01359  -0.01605
145.555 O1   17  17   0.07259   0.20238    -0.01007   0.11287
145.555 O1   18  17   0.23636   0.03803     0.09466   0.10612
145.555 O1   19  17   0.07686   0.20436    -0.01531   0.02548
145.555 O1   20  17  -0.02669   0.29504    -0.04134   0.07516
145.555 O1   21  17  -0.04803  -0.02175    -0.04156  -0.12867
145.555 O1   22  17   0.01414  -0.12504    -0.01621  -0.00342
145.555 O1   23  17  -0.06977  -0.05843    -0.07802  -0.00472
145.555 O1   24  17  -0.06063  -0.00191    -0.04164   0.00537
145.555 O1   25  17   0.00040   0.04433     0.23057   0.06520
145.555 O1   26  17   0.03870   0.00719     0.07498  -0.05821
145.555 O1   27  17  -0.11170  -0.04390    -0.08168   0.04134
145.555 O1   28  17  -0.03230   0.08861     0.00697   0.08650
145.555 O1   29  17  -0.02711   0.04821     0.04144   0.03422
145.555 O1   30  17  -0.01587  -0.02417    -0.02577  -0.01936
145.555 O1   18  18  -0.09314   0.06066     0.16834  -0.03251
145.555 O1   19  18  -0.05944   0.10568     0.08938  -0.21273
145.555 O1   20  18  -0.11924   0.02598     0.07363  -0.00888
145.555 O1   21  18  -0.09707  -0.13723     0.10730   0.01999
145.555 O1   22  18   0.00028  -0.02271    -0.00812   0.04147
145.555 O1   23  18   0.10341  -0.03932    -0.13261  -0.05749
145.555 O1   24  18   0.01922  -0.03460     0.06536   0.15672
145.555 O1   25  18  -0.08016  -0.01510     0.09441   0.01134
145.555 O1   26  18  -0.18761  -0.00139     0.00106  -0.05015
145.555 O1   27  18  -0.00276   0.06010    -0.03666   0.02766
145.555 O1   28  18   0.07997  -0.02024     0.02679   0.07379
145.555 O1   29  18   0.07938  -0.12921     0.00887  -0.06125
145.555 O1   30  18  -0.01726  -0.04107    -0.05065  -0.07413
145.555 O1   19  19  -0.05879  -0.12548    -0.11990  -0.16664
145.555 O1   20  19  -0.08982  -0.16289    -0.12258   0.03806
145.555 O1   21  19   0.00101  -0.05291    -0.00065   0.04163
145.555 O1   22  19   0.07908  -0.08861    -0.02114  -0.13555
145.555 O1   23  19  -0.03711   0.06798     0.07648  -0.01096
145.555 O1   24  19   0.00543   0.12651     0.00260   0.09369
145.555 O1   25  19   0.08068   0.11551    -0.01389  -0.09440
145.555 O1   26  19   0.04523  -0.00061    -0.05093  -0.11943
145.555 O1   27  19   0.09994  -0.04195    -0.15665   0.08524
145.555 O1   28  19   0.02589  -0.01365     0.01244   0.02502
145.555 O1   29  19   0.01472   0.12376    -0.01817  -0.06971
145.555 O1   30  19   0.05464  -0.00086    -0.01180   0.00398
145.555 O1   20  20   0.10087  -0.11397    -0.09733   0.16186
145.555 O1   21  20   0.13079  -0.01555     0.08030   0.09541
145.555 O1   22  20   0.02790   0.02818    -0.02355   0.02114
145.555 O1   23  20  -0.07772   0.09131    -0.04481   0.05089
145.555 O1   24  20  -0.00673   0.02231    -0.01859  -0.01434
145.555 O1   25  20  -0.14765  -0.00091     0.10428  -0.09475
145.555 O1   26  20  -0.07246  -0.05806    -0.07226   0.02561
145.555 O1   27  20   0.01473  -0.02219    -0.00415   0.08701
145.555 O1   28  20   0.03844  -0.01689     0.05864  -0.03727
145.555 O1   29  20  -0.00066  -0.07561     0.03477  -0.03927
145.555 O1   30  20  -0.07597  -0.06737    -0.00649   0.01190
145.555 O1   21  21   0.06982   0.15312     0.18547  -0.03034
145.555 O1   22  21   0.02541   0.15900    -0.01014  -0.01927
145.555 O1   23  21  -0.02771  -0.03963     0.01750  -0.03090
145.555 O1   24  21  -0.06795  -0.07509     0.09750  -0.05094
145.555 O1   25  21   0.00180  -0.01969    -0.01754   0.02712
145.555 O1   26  21   0.03343  -0.08305    -0.10553   0.01029
145.555 O1   27  21   0.03950  -0.06894     0.07334   0.03434
145.555 O1   28  21  -0.04429   0.04703     0.09793   0.03059
145.555 O1   29  21  -0.07053   0.01600    -0.04491  -0.06434
145.555 O1   30  21   0.00395   0.02094    -0.05411   0.00524
145.555 O1   22  22  -0.17244   0.03571    -0.10927  -0.13785
145.555 O1   23  22  -0.09132   0.02527     0.01382   0.09518
145.555 O1   24  22  -0.00254  -0.07158     0.02189  -0.00894
145.555 O1   25  22   0.11870  -0.06697    -0.14388  -0.05915
145.555 O1   26  22   0.01480  -0.05470     0.01119   0.00450
145.555 O1   27  22   0.05217   0.13214     0.08554   0.07403
145.555 O1   28  22   0.00052   0.10659    -0.00982  -0.06505
145.555 O1   29  22   0.00007   0.00372    -0.06240  -0.07526
145.555 O1   30  22  -0.01490   0.01748     0.01526   0.01077
145.555 O1   23  23   0.05059  -0.18448    -0.03858   0.13633
145.555 O1   24  23  -0.02421  -0.10045     0.06510  -0.02946
145.555 O1   25  23  -0.00448   0.00881     0.01740   0.04023
145.555 O1   26  23   0.09564   0.07378    -0.04742   0.17183
145.555 O1   27  23   0.02395   0.05352     0.00924   0.01240
145.555 O1   28  23  -0.11141  -0.00353     0.04321  -0.12521
145.555 O1   29  23  -0.08118  -0.04804     0.00424  -0.00171
145.555 O1   30  23   0.02380  -0.04857    -0.02802   0.00714
145.555 O1   24  24   0.13656   0.08922     0.11774  -0.05361
145.555 O1   25  24   0.08712  -0.03600    -0.05034  -0.03382
145.555 O1   26  24   0.00877   0.02333    -0.00098  -0.01043
145.555 O1   27  24  -0.06561   0.06406     0.13514  -0.06689
145.555 O1   28  24  -0.03630   0.03192     0.03492   0.01903
145.555 O1   29  24   0.07627  -0.10729    -0.06001   0.02063
145.555 O1   30  24   0.06586  -0.05364    -0.02326  -0.02388
145.555 O1   25  25  -0.14095   0.08410    -0.09535  -0.03078
145.555 O1   26  25  -0.00879   0.07839     0.00879   0.01884
145.555 O1   27  25   0.01295   0.02258    -0.05756   0.00419
145.555 O1   28  25  -0.07452  -0.09804    -0.06721  -0.08557
145.555 O1   29  25   0.01753  -0.04333     0.02096  -0.06232
145.555 O1   30  25   0.05542   0.09483     0.05149   0.02173
145.555 O1   26  26  -0.03665  -0.10573     0.02419   0.11883
145.555 O1   27  26  -0.09265  -0.05293     0.00471  -0.02886
145.555 O1   28  26  -0.01582  -0.00006     0.01403   0.06835
145.555 O1   29  26   0.07122   0.00978     0.01261   0.12198
145.555 O1   30  26   0.00892  -0.00339    -0.08650  -0.01953
145.555 O1   27  27   0.07972   0.03471     0.05087  -0.04226
145.555 O1   28  27   0.08287  -0.07674    -0.00956  -0.01297
145.555 O1   29  27   0.00838   0.00840     0.04488  -0.02305
145.555 O1   30  27  -0.05507   0.11887     0.06089  -0.01702
145.555 O1   28  28  -0.06237   0.05194    -0.03720  -0.01079
145.555 O1   29  28   0.04460   0.11208    -0.02689  -0.03041
145.555 O1   30  28  -0.02853   0.00467    -0.05362  -0.01626
145.555 O1   29  29  -0.03865  -0.06415     0.01381  -0.00917
145.555 O1   30  29  -0.11918   0.00404    -0.03335   0.04859
145.555 O1   30  30   0.04817  -0.02400    -0.03274  -0.00177
163.555 P1    0   0   0.00000   0.00000    -0.00000  -0.00000
163.555 P1    1   0   0.00000   0.00000    -0.00000  -0.00000
163.555 P1    2   0   0.64566  -1.17738    -0.00000  -0.00000
163.555 P1    3   0  -2.05313   2.08244    -0.00000  -0.00000
163.555 P1    4   0  -1.59322   0.44717    -0.00000  -0.00000
163.555 P1    5   0   1.12150  -1.75216    -0.00000  -0.00000
163.555 P1    6   0  -0.49281  -0.69090    -0.00000  -0.00000
163.555 P1    7   0   0.21246   0.24256    -0.00000  -0.00000
163.555 P1    8   0   0.81453   0.26361    -0.00000  -0.00000
163.555 P1    9   0   0.40963   0.46838    -0.00000  -0.00000
163.555 P1   10   0   0.52455   0.16253    -0.00000  -0.00000
163.555 P1   11   0  -0.29606   0.31408    -0.00000  -0.00000
163.555 P1   12   0  -0.12500   0.23892    -0.00000  -0.00000
163.555 P1   13   0  -0.57402  -0.02464    -0.00000  -0.00000
163.555 P1   14   0   0.10823  -0.23924    -0.00000  -0.00000
163.555 P1   15   0  -0.22516  -0.15874    -0.00000  -0.00000
163.555 P1   16   0  -0.01657   0.12904    -0.00000  -0.00000
163.555 P1   17   0  -0.14078  -0.11792    -0.00000  -0.00000
163.555 P1   18   0   0.06872  -0.02872    -0.00000  -0.00000
163.555 P1   19   0   0.18015  -0.01108    -0.00000  -0.00000
163.555 P1   20   0  -0.05417   0.10959    -0.00000  -0.00000
163.555 P1   21   0   0.11249   0.05861    -0.00000  -0.00000
163.555 P1   22   0  -0.05024  -0.00764    -0.00000  -0.00000
163.555 P1   23   0   0.03142   0.01069    -0.00000  -0.00000
163.555 P1   24   0  -0.14680   0.05155    -0.00000  -0.00000
163.555 P1   25   0   0.01138   0.00390    -0.00000  -0.00000
163.555 P1   26   0   0.04108  -0.07559    -0.00000  -0.00000
163.555 P1   27   0  -0.02273  -0.03562    -0.00000  -0.00000
163.555 P1   28   0   0.02199   0.01277    -0.00000  -0.00000
163.555 P1   29   0  -0.00027   0.00126    -0.00000  -0.00000
163.555 P1   30   0   0.08403  -0.05270    -0.00000  -0.00000
163.555 P1    1   1  -0.00000   0.00000    -0.00000   0.00000
163.555 P1    2   1  -6.70855  -6.15415     3.15573   3.39930
163.555 P1    3   1  -2.46513   1.63987    -3.62858  -3.80440
163.555 P1    4   1   1.80098  -6.00830    -1.90082  -1.69090
163.555 P1    5   1   0.91450   3.61541     1.55389   0.70655
163.555 P1    6   1   0.15640  -0.64838     0.78984  -0.37397
163.555 P1    7   1   0.77012   0.84368     0.41826   0.62758
163.555 P1    8   1   0.17214   0.21855    -0.11363  -0.07601
163.555 P1    9   1  -0.02647   0.24422    -0.12236   0.40475
163.555 P1   10   1  -0.12736   0.45158    -0.05572  -0.20553
163.555 P1   11   1  -0.14716  -0.34122    -0.21595   0.13038
163.555 P1   12   1  -0.14980   0.21783    -0.14719  -0.04728
163.555 P1   13   1  -0.09858  -0.48353    -0.02537   0.00901
163.555 P1   14   1   0.10981   0.00401     0.09040  -0.03903
163.555 P1   15   1   0.03398  -0.02328    -0.13063  -0.12229
163.555 P1   16   1   0.00003   0.07625     0.16406   0.01292
163.555 P1   17   1  -0.00676   0.13263     0.00028  -0.06985
163.555 P1   18   1   0.09765  -0.00087     0.03995   0.01814
163.555 P1   19   1  -0.03465   0.18562    -0.10631  -0.02130
163.555 P1   20   1  -0.05978   0.02703    -0.01027   0.01736
163.555 P1   21   1  -0.06725   0.03993     0.04568   0.03967
163.555 P1   22   1  -0.00949   0.00024    -0.04965  -0.04529
163.555 P1   23   1  -0.02175   0.05260    -0.08984  -0.04334
163.555 P1   24   1   0.02189  -0.00142    -0.03695  -0.01102
163.555 P1   25   1   0.01163  -0.10582     0.10191   0.03939
163.555 P1   26   1   0.02853   0.00156     0.00861  -0.02540
163.555 P1   27   1   0.04174  -0.01841    -0.00527  -0.01306
163.555 P1   28   1   0.03625   0.02731    -0.00355   0.03084
163.555 P1   29   1  -0.00268  -0.05768     0.05684   0.02019
163.555 P1   30   1  -0.00294   0.01774    -0.00213   0.02022
163.555 P1    2   2   0.57428   6.16136    -0.11829  -0.97652
163.555 P1    3   2   1.72664   4.58198    -2.43012  -3.76850
163.555 P1    4   2   2.11051   1.23081     0.68478   0.22969
163.555 P1    5   2  -0.11318   1.41941     0.77002   0.41706
163.555 P1    6   2  -0.75232   0.46840     0.30903  -0.21578
163.555 P1    7   2  -1.12815  -0.39101    -0.00741   0.04242
163.555 P1    8   2   0.16656  -0.36431    -0.39062  -0.32198
163.555 P1    9   2  -0.45867  -0.40176     0.12153   0.23298
163.555 P1   10   2   0.34501  -0.62749    -0.28047  -0.04897
163.555 P1   11   2  -0.32362  -0.11152     0.07521   0.11089
163.555 P1   12   2   0.11142  -0.30427    -0.11931   0.13343
163.555 P1   13   2  -0.11121   0.03172     0.18835   0.12997
163.555 P1   14   2   0.39837  -0.02705    -0.16056  -0.21743
163.555 P1   15   2   0.07103   0.27171     0.03228   0.04824
163.555 P1   16   2  -0.07262   0.13950    -0.01101   0.00113
163.555 P1   17   2  -0.08243   0.08085     0.05958   0.11469
163.555 P1   18   2  -0.10037  -0.02018    -0.05113  -0.15348
163.555 P1   19   2   0.01512   0.03212    -0.03634   0.05999
163.555 P1   20   2  -0.12514  -0.06927     0.02276  -0.01097
163.555 P1   21   2   0.03477  -0.04664    -0.02519   0.08425
163.555 P1   22   2  -0.02013   0.00729     0.00561  -0.08339
163.555 P1   23   2   0.06722  -0.01659    -0.06836   0.05071
163.555 P1   24   2   0.00554  -0.03208     0.08926   0.03569
163.555 P1   25   2   0.00824  -0.02366     0.02697   0.00173
163.555 P1   26   2   0.09574   0.04810     0.06486  -0.06193
163.555 P1   27   2  -0.01381   0.03814    -0.05005   0.00087
163.555 P1   28   2   0.03385   0.03513     0.00653   0.01039
163.555 P1   29   2  -0.07039   0.01151    -0.00866  -0.03819
163.555 P1   30   2   0.03677  -0.00152    -0.00508  -0.02140
163.555 P1    3   3  -3.66752  -7.73318     5.06657  -0.19632
163.555 P1    4   3  -1.09031  -3.21268    -1.39638   1.13275
163.555 P1    5   3  -0.83310  -0.05421     0.44915   0.39428
163.555 P1    6   3  -0.76492  -0.34270     0.91804  -0.09720
163.555 P1    7   3   0.25898  -0.97779    -0.00347   0.12376
163.555 P1    8   3  -0.37356  -0.69520    -0.28809  -0.13094
163.555 P1    9   3  -0.10916  -0.07144    -0.15777  -0.06520
163.555 P1   10   3  -0.00622   0.41416     0.07455  -0.19572
163.555 P1   11   3   0.17832   0.47920    -0.10303   0.13756
163.555 P1   12   3  -0.07252   0.21210    -0.05250   0.05051
163.555 P1   13   3  -0.01102   0.15809    -0.06798  -0.31302
163.555 P1   14   3  -0.02449   0.09242    -0.06513  -0.16423
163.555 P1   15   3  -0.12003   0.22970    -0.12734   0.11238
163.555 P1   16   3  -0.14577  -0.18724    -0.02082   0.06705
163.555 P1   17   3  -0.10937  -0.01866     0.02644  -0.03330
163.555 P1   18   3  -0.03091  -0.08381    -0.09993  -0.05118
163.555 P1   19   3   0.04400   0.01259     0.00758   0.06069
163.555 P1   20   3  -0.02422  -0.09244    -0.04137   0.06927
163.555 P1   21   3   0.06839   0.01913     0.13864  -0.05725
163.555 P1   22   3  -0.00004   0.04635    -0.05288  -0.02534
163.555 P1   23   3   0.01910   0.06432    -0.01550   0.03175
163.555 P1   24   3  -0.01118   0.05438    -0.01473   0.01893
163.555 P1   25   3   0.05683   0.00772     0.06889  -0.04117
163.555 P1   26   3   0.00534   0.01046    -0.03014  -0.05040
163.555 P1   27   3  -0.02188   0.02600    -0.01570   0.04316
163.555 P1   28   3  -0.00889  -0.01030     0.01320   0.00170
163.555 P1   29   3   0.01033  -0.03151     0.02055   0.03600
163.555 P1   30   3   0.03608  -0.05276    -0.00298  -0.01928
163.555 P1    4   4   2.62323   2.24647    -4.99400  -0.20643
163.555 P1    5   4   0.99784   1.25190     0.26167  -0.56115
163.555 P1    6   4  -0.19973   1.51607    -0.11326   0.41468
163.555 P1    7   4  -0.13867   1.30183    -0.23030  -0.06785
163.555 P1    8   4   0.23983   0.81189    -0.35569  -0.18528
163.555 P1    9   4   0.19699   0.63397     0.05763  -0.26632
163.555 P1   10   4   0.12565   0.17242     0.12895  -0.16701
163.555 P1   11   4  -0.08768   0.37469    -0.00698   0.10302
163.555 P1   12   4  -0.11640  -0.08873     0.29249   0.01805
163.555 P1   13   4  -0.01345   0.00295     0.02408  -0.04506
163.555 P1   14   4   0.09786  -0.22759    -0.28232  -0.16796
163.555 P1   15   4  -0.11519   0.02657    -0.10287   0.07858
163.555 P1   16   4  -0.05613  -0.13117     0.03352  -0.01995
163.555 P1   17   4  -0.02939   0.11999    -0.01721   0.04960
163.555 P1   18   4   0.08923  -0.05924    -0.13178  -0.15641
163.555 P1   19   4  -0.08234   0.11934    -0.01743  -0.02565
163.555 P1   20   4   0.10263   0.01341     0.00786  -0.07436
163.555 P1   21   4   0.02818   0.18286     0.03744  -0.00904
163.555 P1   22   4   0.05905   0.00413    -0.07460  -0.04781
163.555 P1   23   4  -0.04648   0.11498     0.02718   0.00678
163.555 P1   24   4   0.03507  -0.06304     0.08124  -0.01750
163.555 P1   25   4   0.00424   0.03783     0.04192  -0.01102
163.555 P1   26   4   0.03147  -0.03741    -0.02712  -0.00096
163.555 P1   27   4  -0.01609   0.03807    -0.00144   0.01801
163.555 P1   28   4  -0.00466  -0.08177     0.02336   0.00843
163.555 P1   29   4   0.01549  -0.00831    -0.00041  -0.01600
163.555 P1   30   4  -0.00200  -0.04713     0.02056   0.01170
163.555 P1    5   5   0.65507   1.44269    -1.12751   1.33083
163.555 P1    6   5   0.76989   0.32827    -0.50102  -0.56568
163.555 P1    7   5   0.21709  -0.21532     0.30227  -0.57577
163.555 P1    8   5  -0.20460  -0.79583     0.46301  -0.12989
163.555 P1    9   5  -0.10432  -0.41979     0.20479  -0.05435
163.555 P1   10   5  -0.09441   0.02106    -0.05058   0.07644
163.555 P1   11   5  -0.00102  -0.09182     0.03883   0.09143
163.555 P1   12   5   0.11307  -0.19010     0.04424   0.06796
163.555 P1   13   5  -0.03126  -0.08694    -0.24839  -0.21039
163.555 P1   14   5   0.00351   0.05755    -0.22057  -0.07653
163.555 P1   15   5  -0.00857   0.01961     0.09517   0.09622
163.555 P1   16   5   0.14983  -0.08160    -0.00705  -0.03631
163.555 P1   17   5   0.08156   0.08799    -0.00261  -0.11353
163.555 P1   18   5   0.00570   0.12835    -0.10621  -0.03427
163.555 P1   19   5   0.05529   0.13380     0.06109  -0.05583
163.555 P1   20   5   0.07497  -0.02166     0.05001  -0.03184
163.555 P1   21   5  -0.01186   0.02167     0.03705  -0.06865
163.555 P1   22   5   0.01377   0.04853    -0.02635   0.00208
163.555 P1   23   5  -0.00429  -0.01324     0.04296   0.04053
163.555 P1   24   5   0.05983  -0.07999     0.00297  -0.04325
163.555 P1   25   5   0.00631  -0.04321    -0.00775  -0.04264
163.555 P1   26   5   0.03388   0.01597    -0.04299   0.00542
163.555 P1   27   5  -0.04656  -0.00916     0.01816   0.04861
163.555 P1   28   5   0.02124  -0.03621     0.01426  -0.02087
163.555 P1   29   5  -0.00199  -0.04512     0.03048  -0.00490
163.555 P1   30   5   0.05523   0.01021     0.00810   0.00104
163.555 P1    6   6   0.69620  -0.66563     0.65590  -0.14857
163.555 P1    7   6  -0.33770  -0.64046     0.59595   0.44172
163.555 P1    8   6  -0.05225  -0.52466     0.06796  -0.25298
163.555 P1    9   6   0.14425  -0.11957    -0.17225  -0.20210
163.555 P1   10   6   0.30520   0.08159    -0.08478   0.06377
163.555 P1   11   6   0.12628   0.17236     0.03437   0.41340
163.555 P1   12   6   0.09902   0.01542     0.12216  -0.02280
163.555 P1   13   6   0.20126   0.01970    -0.01961  -0.06471
163.555 P1   14   6   0.05137   0.02859    -0.00848   0.13616
163.555 P1   15   6   0.01167  -0.04726     0.09236   0.03243
163.555 P1   16   6   0.02025  -0.01960     0.12589  -0.11774
163.555 P1   17   6   0.05406   0.07466    -0.01214  -0.03224
163.555 P1   18   6   0.01997   0.03652    -0.01367   0.00521
163.555 P1   19   6   0.00928  -0.06391     0.01564  -0.03843
163.555 P1   20   6  -0.04405  -0.06242     0.07544  -0.07380
163.555 P1   21   6   0.04558   0.01858    -0.06627  -0.00937
163.555 P1   22   6   0.01685  -0.04932     0.00049   0.04709
