created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
1.0000000000e-02 6.3187647721e-16 6.2500000000e+00 -1.6629965156e-17 1.6662602135e-16 2.2500000007e-04 -2.6944105079e-19
-7.1596298567e-03 -7.6118152542e-19 1.0451647950e-05 1.1455407771e-05 2.1243172926e-19 1.1203148802e-19 -3.8711112124e-22
1.5622636719e-08 7.7321200428e-20 -7.1357195905e-19 1.4532249987e-19 4.6016786245e-22 -8.9008665748e-23 2.5000000000e-09
2026255190342.000 5143.0771233301 4216.5533322289 -954.9069729044 -2.4846849315 1.4174587205 -7.1533037833
1.0000000000e-02 7.8228750037e-16 6.2500000000e+00 -3.9833574090e-17 -1.0046603054e-16 2.2500000008e-04 -5.4562920613e-19
-7.1600925939e-03 -2.9167849646e-19 1.0452708153e-05 1.1456148150e-05 5.6213681926e-19 1.0818219551e-19 -1.3814435348e-21
1.5624333044e-08 -7.5580453518e-20 -9.8803146347e-19 1.4606821796e-19 2.5563333164e-22 3.9289436050e-22 2.5000000000e-09
2026255190442.000 4981.9368808150 4291.5508447556 -1381.4977043241 -2.8845177826 1.0814873607 -7.0607619641
1.0000000000e-02 1.6028913209e-15 6.2500000000e+00 -7.9561564968e-17 -1.2951110499e-15 2.2500000008e-04 -1.6127748320e-18
-7.1608069493e-03 6.2170057566e-19 1.0454344986e-05 1.1457291119e-05 1.6759583510e-18 -3.5165153792e-20 -2.1673139575e-21
1.5626951978e-08 6.2513346188e-20 -6.7907822370e-19 -1.2163553732e-19 1.0297003866e-21 -1.2871183081e-22 2.5000000000e-09
2026255190542.000 4797.2104343554 4346.2314032247 -1801.5284664466 -3.2705804965 0.7404963461 -6.9347281810
1.0000000000e-02 1.0671009313e-15 6.2500000000e+00 -3.1111320761e-16 -7.3074143903e-16 2.2500000009e-04 -5.5221471324e-19
-7.1617532417e-03 3.6493957508e-19 1.0456513519e-05 1.1458805187e-05 1.0656278098e-18 1.5314568276e-19 -1.2013423390e-21
1.5630421631e-08 -2.0257421256e-19 9.9976152077e-20 3.3593840271e-20 5.8032006381e-22 -9.2363156452e-23 2.5000000000e-09
2026255190642.000 4589.7793738071 4380.3425933443 -2213.0075395946 -3.6410376452 0.3961147113 -6.7758227605
1.0000000000e-02 2.7060682668e-16 6.2500000000e+00 -6.3366799431e-17 -7.9853526881e-16 2.2500000009e-04 -2.7887112864e-19
-7.1629257878e-03 5.8320540616e-19 1.0459200935e-05 1.1460681261e-05 -2.5946217168e-19 -6.3154895247e-20 2.5609721088e-22
1.5634721496e-08 2.8247493182e-19 -1.1157661218e-18 -2.2310697360e-19 2.1548371351e-21 -2.7674284478e-22 2.5000000000e-09
2026255190742.000 4360.6332391272 4393.7302849857 -2613.9853552665 -3.9941312783 0.0499883013 -6.5848303263
1.0000000000e-02 9.5481826284e-16 6.2500000000e+00 1.8182022590e-16 -2.9615822102e-16 2.2500000010e-04 -1.1169290974e-18
-7.1643018087e-03 7.3023262604e-19 1.0462355265e-05 1.1462882894e-05 2.0202523171e-18 -3.5729014895e-20 -2.8409046216e-21
1.5639768424e-08 2.6970395558e-20 3.9680150117e-19 4.4100670832e-20 -3.9204803993e-23 -7.6612637663e-23 2.5000000000e-09
2026255190842.000 4110.8642747631 4386.3392624392 -3002.5641156590 -4.3281954781 -0.2962344608 -6.3626896728
1.0000000000e-02 2.2063001011e-16 6.2500000000e+00 2.5649511488e-16 -2.4786245874e-16 2.2500000011e-04 -9.5179209352e-20
-7.1658490886e-03 3.1380241968e-19 1.0465902906e-05 1.1465358542e-05 1.7142111715e-19 5.9912705525e-20 -5.1674356808e-22
1.5645444649e-08 -1.1184192284e-19 4.0099992896e-19 5.1738775995e-20 -5.6735986164e-22 3.0338895881e-22 2.5000000000e-09
2026255190942.000 3841.6618337016 4358.2131239995 -3376.9067571522 -4.6416606360 -0.6409088437 -6.1104857739
1.0000000000e-02 3.4498050454e-16 6.2500000000e+00 5.7992867755e-17 1.7185964792e-16 2.2500000011e-04 -3.0961871512e-19
-7.1675349590e-03 -3.7666151209e-19 1.0469769182e-05 1.1468055934e-05 -4.4436392057e-20 -2.5751439958e-19 4.0126768701e-22
1.5651630692e-08 9.3910239923e-20 -7.1616116665e-19 -5.9878052340e-20 1.3203474608e-21 -5.5072737869e-23 2.5000000000e-09
2026255191042.000 3554.3063941754 4309.4938369342 -3735.2455585644 -4.9330596650 -0.9824020520 -5.8294439351
1.0000000000e-02 -3.2165441876e-16 6.2500000000e+00 6.2883285268e-17 -5.2503388193e-16 2.2500000012e-04 4.2368207616e-19
-7.1693263831e-03 2.7472373062e-19 1.0473878526e-05 1.1470922213e-05 -4.4066390455e-19 1.5521365707e-19 7.0350276420e-22
1.5658205642e-08 -8.3628464173e-20 4.9644724145e-19 6.6323901607e-20 -3.0097253824e-22 5.7650892001e-22 2.5000000000e-09
2026255191142.000 3250.1632657043 4240.4207652003 -4075.8903871607 -5.2010330694 -1.3191018279 -5.5209242360
1.0000000000e-02 3.1228105500e-16 6.2500000000e+00 1.8967850078e-16 3.8035208276e-16 2.2500000013e-04 -6.4067665585e-19
-7.1711893634e-03 -2.1297695721e-19 1.0478153102e-05 1.1473902981e-05 1.1649758524e-18 2.2463580466e-19 -1.0225233748e-21
1.5665044963e-08 3.6096437435e-19 -1.5984161423e-18 -2.1818856966e-19 2.5601532890e-21 -6.0788413197e-23 2.5000000000e-09
2026255191242.000 2930.6759136628 4151.3291755818 -4397.2365570497 -5.4443361539 -1.6494247274 -5.1864129486
1.0000000000e-02 -6.6331687438e-16 6.2500000000e+00 -1.1120705103e-16 -1.5610947317e-17 2.2500000013e-04 6.3242344490e-19
-7.1730886849e-03 -7.4921429973e-20 1.0482512205e-05 1.1476941896e-05 -7.4987982581e-19 -1.3480765731e-21 9.7877740382e-22
1.5672019528e-08 -2.5782292203e-20 -5.9951238985e-19 5.5008384184e-20 1.4501558529e-21 5.6573882129e-22 2.5000000000e-09
2026255191342.000 2597.3589281169 4042.6483767010 -4697.7720981680 -5.6618434284 -1.9718199276 -4.8275133137
1.0000000000e-02 -1.3882021532e-16 6.2500000000e+00 1.1065541003e-16 -6.1692190478e-16 2.2500000014e-04 4.4505641798e-19
-7.1749933796e-03 4.7800758015e-19 1.0486884800e-05 1.1479989407e-05 4.9565003770e-19 2.0558915220e-19 -2.0673702600e-22
1.5679015679e-08 1.5149312992e-19 -1.4738580986e-19 -1.3412341792e-19 -4.0012405760e-22 -4.0279497808e-22 2.5000000000e-09
2026255191442.000 2251.7907359948 3914.8996106513 -4976.0846171759 -5.8525534133 -2.2847754285 -4.4459402556
1.0000000000e-02 8.5344959087e-16 6.2500000000e+00 1.3751089374e-17 -1.5696513980e-15 2.2500000015e-04 -2.4786795759e-19
-7.1768718526e-03 1.1252950927e-18 1.0491198334e-05 1.1482994964e-05 7.8530272800e-19 2.7363736847e-20 -6.8041095473e-22
1.5685917335e-08 3.8528975455e-20 1.5768521011e-18 -3.5207062222e-20 -2.5084850906e-21 -2.6345678997e-22 2.5000000000e-09
2026255191542.000 1895.6060132308 3768.6934258025 -5230.8677501041 -6.0155931472 -2.5868277177 -4.0435113884
1.0000000000e-02 2.1668199254e-15 6.2500000000e+00 1.2718858530e-16 -5.3885816598e-16 2.2500000016e-04 -2.1481797007e-18
-7.1786904008e-03 5.8180603210e-19 1.0495375339e-05 1.1485904641e-05 1.3265141940e-18 -5.8861847786e-20 -1.1432771556e-21
1.5692600543e-08 2.7111003916e-20 -4.0026004034e-19 -5.1652275223e-20 5.9484632169e-22 -1.7736374795e-23 2.5000000000e-09
2026255191642.000 1530.4878858819 3604.7265579597 -5460.9270182147 -6.1502210396 -2.8765683750 -3.6221370470
1.0000000000e-02 -7.5925705572e-16 6.2500000000e+00 -3.2704524978e-16 -4.3659881665e-16 2.2500000017e-04 4.6030830438e-19
-7.1804156214e-03 1.1666025079e-18 1.0499338959e-05 1.1488664994e-05 8.2568142794e-20 2.1359202384e-19 1.0660220984e-21
1.5698942335e-08 1.2906017106e-19 8.1968877587e-19 -2.5538300048e-19 -1.3774797653e-21 -4.8185489398e-22 2.5000000000e-09
2026255191742.000 1158.1599701053 3423.7784502091 -5665.1851094517 -6.2558289528 -3.1526499779 -3.1838109029
1.0000000000e-02 7.1339509262e-16 6.2500000000e+00 -4.4725567960e-17 -2.4766273245e-16 2.2500000018e-04 -1.2630258218e-18
-7.1820157969e-03 7.1041520818e-19 1.0503016145e-05 1.1491225275e-05 1.3653330529e-18 4.1337962399e-20 -2.0535102353e-21
1.5704825832e-08 -8.6998918493e-20 -2.2180233142e-18 -1.0686612532e-19 2.5434753739e-21 -2.0407157117e-22 2.5000000000e-09
2026255191842.000 780.3783472776 3226.7074113182 -5842.6866022965 -6.3319442099 -3.4137916784 -2.7306007109
1.0000000000e-02 4.4046296356e-16 6.2500000000e+00 -7.4795204941e-17 -8.9863197188e-16 2.2500000019e-04 -1.0199379331e-18
-7.1834607344e-03 1.3182914983e-18 1.0506337300e-05 1.1493537175e-05 8.1395665248e-19 1.5225084628e-20 -1.1786295894e-21
1.5710139680e-08 4.1969966866e-21 3.7875469553e-19 9.1790063909e-20 -4.3706256224e-22 -8.4775261616e-26 2.5000000000e-09
2026255191942.000 398.9233279971 3014.4464747684 -5992.6021170245 -6.3782309983 -3.6587846589 -2.2646384809
1.0000000000e-02 1.1640781977e-15 6.2500000000e+00 -2.4046177640e-17 -7.0465010246e-16 2.2500000020e-04 -1.1821644492e-18
-7.1847219161e-03 1.1380253377e-18 1.0509236642e-05 1.1495555066e-05 1.3337379470e-18 2.3151174009e-21 -1.3505332828e-21
1.5714778627e-08 -6.6218380849e-20 1.5353942895e-19 1.3475156517e-19 -6.9757574557e-22 -5.3955454792e-24 2.5000000000e-09
2026255192042.000 15.5912481395 2787.9989279751 -6114.2318761115 -6.3944914225 -3.8864965962 -1.7881105256
1.0000000000e-02 4.7094176663e-16 6.2500000000e+00 1.5130477003e-18 -4.9346457324e-17 2.2500000022e-04 -1.0234594834e-18
-7.1857727320e-03 4.6608398146e-19 1.0511652761e-05 1.1497236371e-05 1.3692107597e-18 1.3052510986e-19 -1.6776085241e-21
1.5718644417e-08 3.2339320207e-20 -3.0379016029e-19 -1.9317819445e-20 9.8565961524e-22 2.0759071200e-22 2.5000000000e-09
2026255192142.000 -367.8138183567 2548.4335887394 -6207.0086404894 -6.3806652629 -4.0958761368 -1.3032467312
1.0000000000e-02 8.5633917604e-16 6.2500000000e+00 2.4289851034e-17 -9.6121925934e-16 2.2500000023e-04 -7.9608031632e-19
-7.1865903083e-03 1.2442460973e-18 1.0513532841e-05 1.1498544493e-05 1.0969529734e-18 1.4688132206e-19 -1.0717083516e-21
1.5721652546e-08 -3.0943073095e-20 7.3253987289e-19 -2.6384940601e-20 -7.7361345982e-22 5.1319682376e-23 2.5000000000e-09
2026255192242.000 -749.4882880270 2296.8798292212 -6270.5000203212 -6.3368289014 -4.2859568149 -0.8123106003
1.0000000000e-02 1.0370106849e-15 6.2500000000e+00 -3.2344383094e-17 -9.9692385500e-16 2.2500000025e-04 -1.3214784524e-18
-7.1871572328e-03 9.3208869926e-19 1.0514836654e-05 1.1499451573e-05 1.1976407289e-18 -7.8973913298e-20 -1.9055456478e-21
1.5723738647e-08 1.5948691811e-20 6.9034315477e-19 1.9339820601e-19 6.3269974224e-22 1.7174850608e-22 2.5000000000e-09
2026255192342.000 -1127.6372239085 2034.5223639964 -6304.4102168002 -6.2631939311 -4.4558609897 -0.3175902267
1.0000000000e-02 1.0492716758e-15 6.2500000000e+00 9.6597833586e-17 -7.2788200742e-16 2.2500000026e-04 -9.3356412605e-19
-7.1874619080e-03 1.4200437029e-18 1.0515537389e-05 1.1499939053e-05 9.6841771477e-19 4.1856838703e-20 -7.9084409582e-22
1.5724859822e-08 -7.2088243974e-20 8.0782002701e-19 -1.6845728915e-19 -1.2851274296e-21 -2.0124629895e-23 2.5000000000e-09
2026255192442.000 -1500.4824056113 1762.5958167245 -6308.5812367965 -6.1601057391 -4.6048030722 0.1786104211
1.0000000000e-02 1.0891881184e-15 6.2500000000e+00 6.0792786230e-17 -1.3862628583e-15 2.2500000028e-04 -1.5483760951e-18
-7.1874989325e-03 1.5255854461e-18 1.0515622545e-05 1.1499998292e-05 1.2722138433e-18 -9.3855165735e-21 -1.3115748155e-21
1.5724996072e-08 2.7725867958e-20 4.0158382424e-19 6.9451827465e-20 -3.1155662414e-22 -1.0455816280e-22 2.5000000000e-09
2026255192542.000 -1866.2703237367 1482.3791235489 -6282.9935804162 -6.0280425202 -4.7320921013 0.6739804902
1.0000000000e-02 1.8474815881e-15 6.2500000000e+00 1.2647540349e-16 -8.0259676625e-16 2.2500000029e-04 -2.0576159442e-18
-7.1872688192e-03 1.1599945289e-18 1.0515093293e-05 1.1499630111e-05 1.5993899021e-18 -8.5312995314e-20 -2.0393050116e-21
1.5724149268e-08 3.5105498554e-20 7.2246112184e-19 -1.3207408124e-20 2.4477745487e-22 -4.0028417572e-24 2.5000000000e-09
2026255192642.000 -2223.2801038023 1195.1897621980 -6227.7663417627 -5.8676134190 -4.8371346224 1.1662127543
1.0000000000e-02 1.3964068840e-15 6.2500000000e+00 -1.1358045077e-16 -1.5154488064e-15 2.2500000031e-04 -1.9742198950e-18
-7.1867778480e-03 1.0605751509e-18 1.0513964134e-05 1.1498844557e-05 1.4735362713e-18 2.1385698587e-21 -1.7570690468e-21
1.5722342614e-08 1.0689618024e-19 3.0058525593e-19 1.5880039452e-19 7.0357493373e-22 7.8972264875e-23 2.5000000000e-09
2026255192742.000 -2569.8312929473 902.3778588658 -6143.1567215825 -5.6795565799 -4.9194361920 1.6530121325
1.0000000000e-02 1.5984062868e-15 6.2500000000e+00 2.6873416877e-17 -1.9084350456e-15 2.2500000033e-04 -1.3549728319e-18
-7.1860393277e-03 2.5648329082e-18 1.0512265795e-05 1.1497662924e-05 1.6512796535e-18 5.4117230047e-20 -1.3584253285e-21
1.5719625272e-08 5.5261879074e-20 1.2996987672e-18 -2.8433595099e-20 -5.6005294113e-22 -8.9748815139e-23 2.5000000000e-09
2026255192842.000 -2904.2915718059 605.3201418667 -6029.5590385665 -5.4647377897 -4.9786052724 2.1321049612
1.0000000000e-02 2.4966334626e-15 6.2500000000e+00 5.8439520557e-17 -6.8762723169e-16 2.2500000035e-04 -2.4194906118e-18
-7.1850684998e-03 1.4133005767e-18 1.0510033496e-05 1.1496109600e-05 2.1530139759e-18 -3.5268863450e-19 -3.1434212310e-21
1.5716053593e-08 -2.3206202779e-19 -6.1695476034e-19 -2.9226503155e-19 1.0915824168e-21 1.2003082892e-24 2.5000000000e-09
2026255192942.000 -3225.0842908952 305.4136526338 -5887.5031066667 -5.2241460747 -5.0143562586 2.6012502070
1.0000000000e-02 -1.0501354544e-16 6.2500000000e+00 -7.7964346601e-17 -7.1111396514e-16 2.2500000037e-04 -3.7517006667e-20
-7.1838824902e-03 7.6932834240e-19 1.0507306821e-05 1.1494211984e-05 1.4238158064e-18 7.2266732326e-20 -9.5531208032e-22
1.5711690914e-08 1.4051193714e-19 3.0847029275e-18 -1.7402322525e-20 -4.0059821834e-21 -1.4747390435e-23 2.5000000000e-09
2026255193042.000 -3530.6957203159 4.0693951360 -5717.6519620454 -4.9588890749 -5.0265102908 3.0582497507
1.0000000000e-02 2.7372694372e-15 6.2500000000e+00 7.6503183937e-17 -8.0377898271e-16 2.2500000040e-04 -3.1226882858e-18
-7.1825024030e-03 1.1866852448e-18 1.0504134523e-05 1.1492003845e-05 1.9204190652e-18 -2.5678263915e-19 -3.3577274120e-21
1.5706615237e-08 -1.1783327246e-19 -1.6008870669e-18 -1.9958950116e-19 2.0030107012e-21 4.3952729599e-23 2.5000000000e-09
2026255193142.000 -3819.6820369189 -297.2941386709 -5520.7990243257 -4.6701886496 -5.0149958891 3.5009569035
1.0000000000e-02 3.0899864561e-15 6.2500000000e+00 3.4651260581e-17 -8.8905779569e-16 2.2500000042e-04 -3.4143256791e-18
-7.1809550837e-03 1.2798931504e-18 1.0500578546e-05 1.1489528134e-05 3.0766655447e-18 4.2300903337e-20 -4.0573544271e-21
1.5700925674e-08 -2.2234044409e-19 -1.2222516503e-18 1.5289976395e-20 1.8729763428e-21 4.3204304612e-23 2.5000000000e-09
2026255193242.000 -4090.6760803962 -597.2574086228 -5297.8647566615 -4.3593778758 -4.9798501483 3.9272853174
1.0000000000e-02 1.8899650539e-15 6.2500000000e+00 4.4437093998e-18 -1.0413588841e-15 2.2500000045e-04 -2.5021515946e-18
-7.1792702122e-03 7.5097126842e-19 1.0496707325e-05 1.1486832340e-05 2.1285217737e-18 8.1756497532e-20 -2.5357995206e-21
1.5694731720e-08 -2.0701622940e-19 2.2579433815e-18 9.2596871752e-20 -2.7050572000e-21 -2.0972182361e-22 2.5000000000e-09
2026255193342.000 -4342.3938891098 -894.4063892311 -5049.8927080345 -4.0278957005 -4.9212198195 4.3352203516
1.0000000000e-02 1.9974546648e-15 6.2500000000e+00 -2.3842585144e-16 -1.0954798321e-15 2.2500000047e-04 -1.7096820516e-18
-7.1774772835e-03 1.2299524374e-18 1.0492588825e-05 1.1483963654e-05 1.6164818669e-18 -2.0480062072e-19 -1.0989367591e-21
1.5688142120e-08 1.4087112020e-20 2.5659136187e-18 -5.6434051806e-20 -2.8414490403e-21 -1.8580886653e-22 2.5000000000e-09
2026255193442.000 -4573.6408205980 -1187.3391338853 -4778.0449170432 -3.6772794518 -4.8393605792 4.7228282133
1.0000000000e-02 2.0792748427e-15 6.2500000000e+00 1.5976965302e-16 -2.1730208413e-15 2.2500000050e-04 -2.9154349299e-18
-7.1756095219e-03 1.5522254838e-18 1.0488299522e-05 1.1480975235e-05 1.8000406761e-18 2.0267929952e-19 -1.5846953960e-21
1.5681279235e-08 1.0876483431e-19 1.0103959245e-18 2.3207576488e-19 -3.1269272657e-22 1.5474422625e-22 2.5000000000e-09
2026255193542.000 -4783.3173027536 -1474.6722846830 -4483.5968322710 -3.3091600733 -4.7346364220 5.0882638983
1.0000000000e-02 1.4868873907e-15 6.2500000000e+00 2.4813854342e-16 -5.3216665402e-16 2.2500000054e-04 -7.6271186376e-19
-7.1737035320e-03 1.3847575933e-18 1.0483923578e-05 1.1477925651e-05 2.5423498847e-18 2.0735198366e-19 -2.6375065861e-21
1.5674277726e-08 -4.5814745164e-20 2.9182025214e-18 5.1387750959e-20 -3.5245536564e-21 4.8914715085e-23 2.5000000000e-09
2026255193642.000 -4970.4242824028 -1755.0475841867 -4167.9316866609 -2.9252559417 -4.6075199804 5.4297813737
1.0000000000e-02 2.5275521946e-15 6.2500000000e+00 1.2753141269e-16 -1.3904108921e-15 2.2500000057e-04 -2.2504813397e-18
-7.1717946339e-03 1.5926185267e-18 1.0479542123e-05 1.1474871414e-05 1.1163273626e-18 1.6894516183e-19 -5.0418357410e-22
1.5667267397e-08 -1.0429863969e-19 1.9163519914e-18 2.4560531396e-19 -1.7407865640e-21 -9.1333297704e-23 2.5000000000e-09
2026255193742.000 -5134.0682188447 -2027.1383594932 -3832.5342503266 -2.5273642573 -4.4585910075 5.7457436255
1.0000000000e-02 2.6607643959e-15 6.2500000000e+00 4.9583607553e-16 -9.4929140836e-16 2.2500000060e-04 -3.3821019178e-18
-7.1699160239e-03 7.5743238203e-19 1.0475231326e-05 1.1471865638e-05 2.4551012946e-18 -2.6607496143e-19 -1.7557202302e-21
1.5660370122e-08 -1.7444311337e-19 2.0920756288e-18 -2.7617760294e-20 -1.6043253531e-21 3.5833277607e-22 2.5000000000e-09
2026255193842.000 -5273.4655472962 -2289.6558594066 -3478.9840429180 -2.1173523223 -4.2885332949 6.0346304265
1.0000000000e-02 4.1960941599e-15 6.2500000000e+00 7.1270865376e-17 -1.0111781044e-15 2.2500000064e-04 -3.2257468412e-18
-7.1681019080e-03 1.0525063761e-18 1.0471069594e-05 1.1468963053e-05 4.3849715304e-18 -1.9549262053e-19 -6.2994372350e-21
1.5653711351e-08 7.9392036079e-20 2.7664696598e-18 -7.6026475090e-20 -3.6073226707e-21 2.2325499980e-22 2.5000000000e-09
2026255193942.000 -5387.9466582682 -2541.3554222962 -3108.9481344904 -1.6971502014 -4.0981324728 6.2950448937
1.0000000000e-02 5.2164063349e-15 6.2500000000e+00 2.0458136973e-16 6.4859853143e-16 2.2500000068e-04 -5.7450217168e-18
-7.1663884651e-03 -1.0933001550e-18 1.0467139781e-05 1.1466221544e-05 5.9115602985e-18 2.5854250918e-19 -7.4138053477e-21
1.5647423650e-08 -9.9194156186e-20 3.7517051234e-18 1.0818999304e-19 -4.2188210196e-21 -2.0093558473e-23 2.5000000000e-09
2026255194042.000 -5476.9594227297 -2781.0425590927 -2724.1734938879 -1.2687424749 -3.8882743301 6.5257221482
1.0000000000e-02 2.3338029820e-15 6.2500000000e+00 1.8679846843e-16 1.8002182683e-15 2.2500000072e-04 -2.5121273193e-18
-7.1648090225e-03 -2.7590888574e-18 1.0463518133e-05 1.1463694436e-05 2.3211705136e-18 -4.2354632848e-19 -3.1440066186e-21
1.5641629012e-08 1.9184077402e-19 4.8687888960e-18 -3.5837198900e-19 -6.6079486330e-21 2.2310100608e-23 2.5000000000e-09
2026255194142.000 -5540.0722034801 -3007.5787791688 -2326.4788130628 -0.8341586482 -3.6599404812 6.7255375588
1.0000000000e-02 4.9795720713e-15 6.2500000000e+00 2.5170718207e-17 7.3381948895e-16 2.2500000077e-04 -5.6786167424e-18
-7.1633927041e-03 -1.7487320967e-19 1.0460271205e-05 1.1461428327e-05 4.9125066335e-18 -1.7626876058e-19 -6.3687615546e-21
1.5636433929e-08 5.8627870739e-20 3.5781712831e-18 1.2150026636e-20 -4.1867282179e-21 3.9567987782e-23 2.5000000000e-09
2026255194242.000 -5576.9761973084 -3219.8873074945 -1917.7458636941 -0.3954622174 -3.4142041590 6.8935142105
1.0000000000e-02 4.8083917973e-15 6.2500000000e+00 -2.3640284709e-17 1.6251682791e-15 2.2500000081e-04 -5.9460372482e-18
-7.1621619132e-03 -1.3695601573e-18 1.0457450123e-05 1.1459459061e-05 5.2707810887e-18 7.3955812003e-20 -6.3417803762e-21
1.5631920197e-08 -7.6898039686e-20 4.3937669529e-18 1.1848885933e-20 -4.6621285863e-21 1.5566339162e-22 2.5000000000e-09
2026255194342.000 -5587.4870995654 -3416.9583300128 -1499.9105043256 0.0452621115 -3.1522230584 7.0288260610
1.0000000000e-02 4.7773209027e-15 6.2500000000e+00 6.3391193176e-17 1.2106744478e-16 2.2500000086e-04 -5.4569359487e-18
-7.1611409026e-03 4.0246235709e-20 1.0455110244e-05 1.1457825444e-05 5.0294269090e-18 7.6164984650e-21 -6.2589765057e-21
1.5628176391e-08 -7.5591551714e-20 3.9168796985e-18 1.8302838765e-19 -3.9809737432e-21 -8.3746844324e-23 2.5000000000e-09
2026255194442.000 -5571.5462640110 -3597.8538279266 -1074.9536190305 0.4859100257 -2.8752325962 7.1307993835
1.0000000000e-02 2.3739807334e-15 6.2500000000e+00 1.0107475976e-16 1.8074546603e-16 2.2500000092e-04 -2.7482677926e-18
-7.1603645310e-03 -2.3522036774e-19 1.0453331235e-05 1.1456583250e-05 2.5010601569e-18 -1.4390619046e-20 -2.5143214660e-21
1.5625329976e-08 2.0729719925e-20 4.9812275864e-18 -8.7541348457e-21 -6.6271157501e-21 -5.4859770163e-23 2.5000000000e-09
2026255194542.000 -5529.2217232531 -3761.7123325029 -644.8916213149 0.9243675155 -2.5845491065 7.1989263627
1.0000000000e-02 2.8528428065e-15 6.2500000000e+00 3.8278929371e-17 1.0431596092e-15 2.2500000097e-04 -3.1181513999e-18
-7.1598470908e-03 -1.5557090195e-18 1.0452145658e-05 1.1455755346e-05 3.7387465471e-18 -2.3387542097e-21 -3.9524213784e-21
1.5623433053e-08 -4.6892204116e-21 5.5761673967e-18 2.5028191042e-20 -6.3759471321e-21 -6.5069639752e-23 2.5000000000e-09
2026255194642.000 -5460.7079107101 -3907.7535193837 -211.7662562479 1.3585381603 -2.2815574797 7.2328684626
1.0000000000e-02 4.2759135290e-15 6.2500000000e+00 5.8012191063e-17 1.0090841866e-15 2.2500000103e-04 -4.7879475208e-18
-7.1595859374e-03 -2.2326356185e-18 1.0451547327e-05 1.1455337500e-05 5.2507726348e-18 4.4564876654e-21 -5.9519715736e-21
